Time (s),Average BPM
0.678,155.333
1.046,156.635
1.418,157.249
1.780,158.473
2.146,158.970
2.514,159.611
2.876,160.013
3.238,164.583
3.608,164.861
3.962,165.566
4.328,165.637
4.688,166.690
5.052,166.971
5.418,166.117
5.778,166.117
6.130,166.322
6.490,166.322
6.852,166.322
7.188,166.112
7.576,166.544
7.938,165.191
8.302,164.453
8.656,162.278
9.022,161.732
9.388,160.579
9.740,158.925
10.150,158.864
10.532,157.538
10.954,156.633
11.330,155.133
11.728,153.725
12.110,153.261
12.500,152.424
12.904,153.249
13.296,153.377
13.696,154.914
14.108,154.120
14.488,154.543
14.864,154.175
15.246,154.814
15.624,154.327
15.994,155.445
16.396,155.926
16.780,156.092
17.174,156.420
17.544,154.731
17.966,153.332
18.324,152.059
18.708,150.419
19.114,150.517
19.484,148.706
19.920,146.179
20.352,142.953
20.774,142.070
21.200,139.519
21.646,136.960
22.138,134.127
22.624,131.534
23.080,130.870
23.518,129.403
23.958,129.525
24.416,129.980
24.966,131.819
25.422,133.460
25.898,135.067
26.320,135.298
26.750,136.205
27.172,136.417
27.596,139.364
27.998,139.364
28.428,140.135
28.838,138.766
29.288,137.736
29.712,137.264
30.168,138.104
30.614,137.523
31.086,137.702
31.554,136.909
31.992,134.459
32.390,131.097
32.810,131.049
33.234,128.085
33.670,126.165
34.234,124.795
34.808,123.442
35.380,120.574
35.936,119.998
36.460,121.861
36.946,124.859
37.404,128.969
37.852,128.198
38.294,130.528
38.678,126.697
39.118,124.229
39.530,124.315
40.028,121.097
40.890,113.527
41.558,107.131
42.146,99.110
42.712,99.873
43.340,102.056
43.948,111.334
44.490,115.745
44.964,120.617
45.466,123.591
45.910,128.322
46.374,128.941
46.822,132.714
47.220,134.718
47.662,135.664
48.082,137.663
48.526,137.946
48.954,139.116
49.406,140.509
49.844,138.459
50.268,138.515
50.702,138.515
51.124,138.915
51.526,138.739
51.994,138.793
52.434,138.146
52.854,138.207
53.284,136.955
53.718,135.836
54.168,133.491
54.630,132.531
55.052,131.941
55.534,130.812
55.996,130.580
56.482,127.352
56.992,126.738
57.454,126.248
57.914,124.592
58.352,124.735
58.936,124.388
59.410,122.667
59.892,123.479
60.376,123.132
60.852,121.049
61.328,121.176
61.902,121.473
62.376,120.962
62.852,120.233
63.338,119.647
63.828,119.615
64.394,120.053
64.906,119.777
65.414,118.983
65.868,118.486
66.348,120.089
66.852,120.489
67.406,122.666
67.914,123.786
68.378,124.023
68.848,125.877
69.330,126.139
69.812,128.685
70.276,130.545
70.722,130.849
71.140,129.157
71.606,127.805
72.014,128.137
72.480,128.347
72.974,127.762
73.516,127.231
74.048,124.209
74.522,121.165
75.008,118.892
75.482,117.431
75.944,117.138
76.488,117.973
77.042,118.549
77.596,119.829
78.120,120.807
78.624,120.751
79.098,123.115
79.574,124.996
80.040,124.996
80.480,122.990
80.944,123.932
81.392,117.873
81.864,112.793
82.544,105.635
83.474,94.777
84.216,86.413
84.924,79.591
85.638,79.444
86.434,84.325
87.190,91.207
87.878,94.873
88.486,97.906
89.040,102.797
89.576,104.656
90.102,109.726
90.656,113.754
91.180,114.323
91.682,113.823
92.162,113.870
92.648,114.857
93.226,116.103
93.804,116.661
94.338,113.929
94.826,111.777
95.328,110.360
95.830,111.949
96.462,112.194
97.030,110.603
97.572,108.318
98.080,107.115
98.646,105.655
99.258,106.885
99.844,106.722
100.396,106.814
100.960,105.900
101.526,105.015
102.102,103.728
102.640,103.895
103.186,101.536
103.798,102.169
104.492,101.885
105.160,98.404
105.734,96.535
106.284,96.535
106.864,96.575
107.562,96.099
108.194,93.261
108.804,87.618
109.530,85.050
110.424,84.911
111.166,83.122
111.868,81.565
112.574,83.152
113.302,86.169
113.988,85.467
114.628,86.127
115.308,88.664
116.098,91.517
116.764,90.183
117.348,86.442
117.934,84.017
118.702,85.274
119.590,86.501
120.432,88.865
121.140,89.956
121.748,93.121
122.342,97.973
122.902,96.220
123.442,99.340
124.022,97.269
124.586,93.948
125.316,91.190
126.196,84.376
127.028,80.615
127.788,76.295
128.544,75.685
129.322,77.591
130.110,77.493
130.880,77.250
131.616,76.827
132.456,76.754
